id,Listening_Time_minutes
866034,53.409042
866035,36.26447
866036,75.21042
866037,46.045616
866038,67.63992
866039,6.0894074
866040,20.275782
866041,86.642525
866042,27.9287
866043,24.915403
866044,78.12391
866045,20.750895
866046,5.7569594
866047,37.149925
866048,19.341063
866049,67.28824
866050,53.353634
866051,34.699207
866052,34.211132
866053,64.310295
866054,11.420168
866055,35.689377
866056,71.73795
866057,12.336831
866058,58.35392
866059,43.452938
866060,92.96093
866061,81.86695
866062,83.645355
866063,47.27555
866064,33.431572
866065,39.47802
866066,44.602272
866067,13.051712
866068,42.620758
866069,77.52823
866070,70.46377
866071,89.20065
866072,18.974377
866073,87.52298
866074,51.06691
866075,97.30665
866076,32.06934
866077,45.879158
866078,19.516459
866079,12.641083
866080,91.97792
866081,73.99169
866082,87.91049
866083,63.98664
866084,63.930355
866085,21.214268
866086,76.67706
866087,94.26342
866088,48.501293
866089,19.137531
866090,42.57895
866091,80.921074
866092,42.76552
866093,80.247795
866094,44.9367
866095,44.516045
866096,29.999445
866097,71.76044
866098,32.41708
866099,76.42148
866100,77.7798
866101,43.357883
866102,44.974174
866103,15.094652
866104,84.196266
866105,72.165085
866106,82.63727
866107,37.009506
866108,26.582739
866109,94.03839
866110,18.62616
866111,9.948598
866112,58.5472
866113,89.75307
866114,90.30506
866115,88.94917
866116,49.212006
866117,60.22134
866118,76.83876
866119,31.884523
866120,43.493767
866121,21.103188
866122,79.457726
866123,83.5386
866124,78.1372
866125,83.46922
866126,27.029945
866127,86.313
866128,76.528336
866129,94.41578
866130,13.511296
866131,49.125965
866132,50.80989
866133,40.45545
866134,65.66142
866135,35.285606
866136,67.800064
866137,76.82893
866138,59.416035
866139,29.592106
866140,11.110013
866141,28.480934
866142,59.45232
866143,76.81919
866144,28.869514
866145,83.07338
866146,89.70137
866147,52.739586
866148,15.71993
866149,92.17344
866150,5.1703296
866151,19.350332
866152,8.868399
866153,4.45354
866154,66.58224
866155,25.733755
866156,47.752056
866157,34.451046
866158,66.69626
866159,77.601006
866160,83.387245
866161,74.39881
866162,95.0206
866163,0.76327056
866164,43.482124
866165,69.58235
866166,60.99399
866167,58.84539
866168,80.74486
866169,5.1125293
866170,5.279312
866171,89.35713
866172,54.86574
866173,41.463158
866174,60.96699
866175,100.7281
866176,27.110376
866177,33.48032
866178,4.5418324
866179,88.93388
866180,69.25277
866181,31.381498
866182,38.655193
866183,67.60301
866184,28.705378
866185,86.09416
866186,51.861137
866187,52.811745
866188,67.27618
866189,83.2138
866190,17.463457
866191,46.69075
866192,71.17419
866193,62.516045
866194,48.760006
866195,36.642914
866196,105.973175
866197,98.53205
866198,44.932274
866199,44.92083
866200,47.462788
866201,33.31571
866202,16.582123
866203,32.670853
866204,10.340921
866205,61.798306
866206,33.181248
866207,52.928116
866208,5.0243816
866209,85.97358
866210,46.41003
866211,48.035007
866212,7.4026656
866213,38.12463
866214,96.73287
866215,78.66789
866216,44.41075
866217,69.49602
866218,78.08076
866219,55.51857
866220,6.437378
866221,46.225338
866222,38.20042
866223,9.822595
866224,93.961205
866225,45.286697
866226,16.511915
866227,18.404257
866228,39.39246
866229,85.84354
866230,27.324507
866231,51.19429
866232,13.611835
866233,79.56195
866234,3.9479966
866235,53.815094
866236,54.090645
866237,85.3012
866238,36.280544
866239,6.6697836
866240,73.662415
866241,61.417965
866242,57.306423
866243,7.8910794
866244,95.69142
866245,52.75877
866246,84.240654
866247,69.3887
866248,85.81981
866249,18.420647
866250,50.168888
866251,50.288483
866252,14.29486
866253,16.16777
866254,31.259089
866255,85.34953
866256,10.320125
866257,78.174644
866258,75.42641
866259,9.092719
866260,34.73576
866261,64.68061
866262,35.53534
866263,33.000397
866264,80.61198
866265,16.078669
866266,9.151768
866267,73.55446
866268,16.552715
866269,37.646076
866270,87.7812
866271,19.115065
866272,17.77225
866273,36.454613
866274,52.203346
866275,73.43199
866276,59.363163
866277,34.149128
866278,95.63855
866279,33.10917
866280,44.59211
866281,25.73042
866282,89.66685
866283,63.730915
866284,44.072407
866285,40.272133
866286,12.138442
866287,15.621967
866288,70.87582
866289,38.542408
866290,9.031236
866291,60.561348
866292,9.872233
866293,56.739166
866294,42.821903
866295,36.14617
866296,5.458864
866297,30.492643
866298,20.337387
866299,39.803093
866300,49.660458
866301,26.165497
866302,51.42988
866303,69.4139
866304,65.19576
866305,77.70986
866306,3.1651182
866307,67.66197
866308,43.846992
866309,8.010446
866310,13.152135
866311,6.4694657
866312,70.0368
866313,98.86172
866314,67.511116
866315,95.98547
866316,88.21186
866317,46.423306
866318,80.6777
866319,83.42976
866320,55.314976
866321,96.27996
866322,95.11695
866323,19.573494
866324,75.18817
866325,78.99551
866326,31.192516
866327,34.336987
866328,97.24358
866329,25.962683
866330,36.419926
866331,39.363113
866332,42.018032
866333,92.87209
866334,38.744053
866335,16.714905
866336,8.431061
866337,72.738976
866338,32.603855
866339,29.592539
866340,30.140911
866341,75.07326
866342,89.21259
866343,93.128975
866344,67.708725
866345,75.68337
866346,65.9672
866347,15.475115
866348,6.7549577
866349,65.868095
866350,49.711266
866351,7.691709
866352,98.860374
866353,29.507555
866354,91.893845
866355,72.0373
866356,70.74735
866357,74.319466
866358,6.569765
866359,34.31385
866360,22.406559
866361,93.47529
866362,29.039999
866363,28.797813
866364,22.663635
866365,79.72881
866366,20.155731
866367,92.99971
866368,64.339806
866369,10.040875
866370,76.75913
866371,30.095886
866372,31.812298
866373,95.46861
866374,96.987274
866375,57.529728
866376,88.599434
866377,31.2887
866378,38.343807
866379,56.02415
866380,65.514755
866381,35.753857
866382,58.437813
866383,10.456832
866384,79.20115
866385,59.62157
866386,88.98493
866387,71.24467
866388,44.768417
866389,18.326405
866390,8.620625
866391,92.53415
866392,43.370987
866393,2.6635869
866394,36.912754
866395,32.76537
866396,70.21008
866397,16.51722
866398,77.96413
866399,96.53587
866400,95.84431
866401,36.464825
866402,20.68715
866403,75.58398
866404,89.35685
866405,10.862758
866406,16.814886
866407,47.168667
866408,8.793354
866409,14.561272
866410,51.473392
866411,79.81314
866412,94.64089
866413,14.080511
866414,7.614256
866415,21.20574
866416,29.589579
866417,8.477693
866418,23.565134
866419,47.228355
866420,57.048176
866421,91.068344
866422,22.738539
866423,32.636227
866424,22.49922
866425,19.42948
866426,100.46752
866427,75.02767
866428,44.08069
866429,79.60253
866430,32.682964
866431,80.12939
866432,71.2481
866433,58.436596
866434,5.77557
866435,30.225487
866436,45.462814
866437,99.580345
866438,67.35012
866439,92.62312
866440,80.30539
866441,72.73902
866442,56.25373
866443,18.616686
866444,59.880383
866445,96.05888
866446,24.454296
866447,9.42558
866448,36.025
866449,80.6309
866450,56.87179
866451,94.15482
866452,50.375313
866453,21.323381
866454,92.1255
866455,27.86429
866456,27.794943
866457,68.95931
866458,30.724142
866459,45.17302
866460,33.48188
866461,29.436413
866462,64.7703
866463,56.408905
866464,43.935825
866465,67.89419
866466,20.583035
866467,65.05921
866468,38.56758
866469,92.48158
866470,96.474945
866471,70.66984
866472,25.05405
866473,54.29778
866474,76.82506
866475,33.163002
866476,70.05119
866477,40.232395
866478,88.140144
866479,88.29423
866480,90.156906
866481,79.59461
866482,13.451898
866483,8.942669
866484,41.796017
866485,30.775703
866486,24.734531
866487,59.74368
866488,20.425716
866489,31.947006
866490,58.28017
866491,42.016933
866492,76.312515
866493,42.348053
866494,80.85739
866495,11.342648
866496,57.75363
866497,78.097115
866498,33.07766
866499,32.81449
866500,99.44548
866501,32.389416
866502,85.77034
866503,5.8293624
866504,31.877155
866505,72.92006
866506,59.438473
866507,32.188725
866508,82.23374
866509,83.50463
866510,35.661373
866511,84.322365
866512,75.10675
866513,73.93628
866514,55.666683
866515,27.512468
866516,11.26961
866517,19.167336
866518,31.020336
866519,5.428863
866520,18.867626
866521,77.965645
866522,83.32896
866523,38.28493
866524,59.58764
866525,91.03028
866526,29.463589
866527,9.884675
866528,84.92379
866529,75.91009
866530,53.175995
866531,43.21312
866532,26.278528
866533,55.423454
866534,14.484198
866535,46.76935
866536,57.328213
866537,5.37563
866538,13.652581
866539,76.493546
866540,96.24791
866541,63.91561
866542,73.920166
866543,53.221504
866544,27.557632
866545,95.13626
866546,54.55311
866547,45.24828
866548,22.543365
866549,11.129962
866550,91.231316
866551,9.381657
866552,17.897562
866553,58.804977
866554,76.08181
866555,23.33353
866556,71.83706
866557,67.39036
866558,79.216736
866559,36.31604
866560,54.1271
866561,27.802534
866562,90.71131
866563,84.9788
866564,34.491196
866565,91.06272
866566,76.91533
866567,27.640488
866568,27.493896
866569,69.37449
866570,69.1512
866571,45.966934
866572,23.029072
866573,74.962265
866574,4.2573376
866575,90.12571
866576,18.542679
866577,41.720562
866578,59.33037
866579,78.41305
866580,50.40069
866581,18.604622
866582,85.05255
866583,94.34887
866584,45.68969
866585,62.59167
866586,7.709038
866587,21.369629
866588,77.81335
866589,64.20484
866590,62.040195
866591,89.035835
866592,61.457764
866593,65.34355
866594,88.41629
866595,6.8381505
866596,47.754208
866597,30.406445
866598,19.677399
866599,52.470905
866600,37.36213
866601,46.279156
866602,25.593912
866603,27.159874
866604,22.550686
866605,45.828217
866606,10.394147
866607,54.61471
866608,25.820389
866609,40.08087
866610,35.693176
866611,0.8152803
866612,75.62779
866613,80.195786
866614,49.525784
866615,40.303265
866616,74.327835
866617,1.4332138
866618,72.28376
866619,38.06938
866620,75.55333
866621,44.037437
866622,91.6906
866623,62.944664
866624,6.7205653
866625,11.3953905
866626,10.348126
866627,18.06712
866628,94.89982
866629,14.524634
866630,42.373024
866631,0.68059975
866632,87.018654
866633,47.619038
866634,15.407766
866635,62.81206
866636,82.014206
866637,97.01102
866638,15.9783535
866639,61.41497
866640,72.854385
866641,60.12922
866642,72.57375
866643,33.68518
866644,39.40628
866645,25.105284
866646,60.116016
866647,59.235237
866648,36.18355
866649,72.381485
866650,96.034355
866651,4.8788767
866652,63.26033
866653,48.28654
866654,15.370489
866655,74.06302
866656,36.10137
866657,82.50625
866658,4.482472
866659,80.14978
866660,47.082943
866661,31.039072
866662,90.6451
866663,32.709164
866664,56.05463
866665,60.50851
866666,25.8165
866667,52.443703
866668,91.08694
866669,6.085773
866670,39.99323
866671,94.620514
866672,96.773735
866673,88.8451
866674,10.907267
866675,4.559729
866676,37.55926
866677,80.60429
866678,42.984795
866679,7.9949355
866680,17.194046
866681,3.6578748
866682,30.894987
866683,78.56304
866684,45.399788
866685,96.555725
866686,60.10364
866687,53.07869
866688,36.328968
866689,79.6822
866690,5.55363
866691,52.49546
866692,66.60385
866693,7.0994167
866694,26.858267
866695,80.29925
866696,95.468834
866697,43.932518
866698,81.14298
866699,34.548084
866700,29.514048
866701,10.313746
866702,25.430063
866703,43.757935
866704,24.723734
866705,54.26212
866706,80.358444
866707,34.351406
866708,37.89104
866709,8.9839525
866710,71.50482
866711,29.548252
866712,28.329523
866713,56.06038
866714,53.21331
866715,7.4686832
866716,36.704884
866717,66.087616
866718,19.76611
866719,31.370508
866720,5.318252
866721,76.74616
866722,25.262003
866723,19.63233
866724,71.79239
866725,94.69172
866726,72.67782
866727,22.337767
866728,77.981186
866729,40.244095
866730,35.27304
866731,66.860344
866732,10.948631
866733,63.839302
866734,48.758114
866735,99.919815
866736,78.76122
866737,19.392523
866738,42.561054
866739,9.717481
866740,88.55449
866741,58.1946
866742,3.5948615
866743,73.23607
866744,90.72752
866745,30.194126
866746,70.19989
866747,39.844532
866748,27.706558
866749,22.56588
866750,50.11754
866751,9.236133
866752,40.246883
866753,46.62394
866754,70.162224
866755,43.63115
866756,46.95702
866757,95.99141
866758,8.861768
866759,57.32144
866760,51.04134
866761,66.59293
866762,67.3874
866763,4.80725
866764,86.657555
866765,21.937754
866766,59.482967
866767,99.11037
866768,53.985336
866769,5.9285007
866770,75.68026
866771,26.081863
866772,9.327124
866773,41.26595
866774,82.333145
866775,6.081152
866776,37.471992
866777,100.82139
866778,46.483856
866779,44.405914
866780,37.314255
866781,16.740717
866782,76.43414
866783,82.47614
866784,19.084093
866785,40.461906
866786,20.55696
866787,24.957512
866788,81.25341
866789,58.12983
866790,3.6692526
866791,103.29087
866792,95.57842
866793,18.230404
866794,64.213615
866795,80.32622
866796,27.538216
866797,59.255653
866798,3.3913643
866799,0.86693233
866800,46.32185
866801,66.687386
866802,50.008297
866803,95.89971
866804,27.468117
866805,19.000568
866806,78.59674
866807,36.105747
866808,62.12696
866809,96.98018
866810,59.290062
866811,89.46717
866812,81.95169
866813,72.87291
866814,55.145905
866815,71.74499
866816,84.88214
866817,32.57183
866818,7.8307986
866819,33.476032
866820,44.94854
866821,14.646406
866822,61.479202
866823,50.990673
866824,89.20743
866825,69.42832
866826,76.722374
866827,91.63812
866828,30.176752
866829,51.79561
866830,69.00398
866831,8.605857
866832,20.113377
866833,75.980705
866834,52.05835
866835,48.612305
866836,56.853054
866837,87.37302
866838,48.935257
866839,9.863288
866840,59.764847
866841,53.3778
866842,49.95507
866843,51.511
866844,27.675915
866845,6.365197
866846,37.926853
866847,52.425144
866848,16.693016
866849,93.08032
866850,37.407436
866851,64.09173
866852,54.105453
866853,22.302822
866854,88.36432
866855,79.228775
866856,60.678253
866857,70.91469
866858,61.683846
866859,60.223675
866860,19.892586
866861,5.888891
866862,42.72426
866863,75.94048
866864,21.087608
866865,55.00819
866866,81.40805
866867,86.17869
866868,57.060593
866869,93.7784
866870,18.84018
866871,19.784555
866872,55.807854
866873,48.77806
866874,75.6267
866875,57.24804
866876,70.279816
866877,87.98174
866878,18.356726
866879,104.48327
866880,94.50979
866881,48.129406
866882,76.10213
866883,25.86298
866884,29.30258
866885,61.41139
866886,23.68159
866887,55.856888
866888,68.76489
866889,56.756348
866890,55.278824
866891,71.74249
866892,59.95844
866893,41.005653
866894,94.72327
866895,16.136492
866896,32.043266
866897,80.74092
866898,73.42608
866899,63.086155
866900,50.771782
866901,43.103954
866902,78.447205
866903,61.275326
866904,83.465294
866905,82.54452
866906,72.09801
866907,41.438766
866908,16.536852
866909,86.33704
866910,79.616905
866911,93.56104
866912,74.2016
866913,60.23963
866914,51.994972
866915,80.95239
866916,20.623232
866917,55.712997
866918,87.017685
866919,83.6195
866920,89.63424
866921,83.85053
866922,7.7388053
866923,56.560337
866924,19.34697
866925,28.36374
866926,77.21315
866927,81.674614
866928,78.58429
866929,72.66179
866930,68.182465
866931,17.957685
866932,65.14174
866933,93.6855
866934,81.41003
866935,48.556515
866936,36.145638
866937,89.89394
866938,88.71859
866939,9.857506
866940,26.368574
866941,69.73063
866942,7.41211
866943,69.20289
866944,64.838036
866945,94.66639
866946,33.418884
866947,96.895096
866948,15.572573
866949,65.47969
866950,28.153507
866951,83.745895
866952,76.11248
866953,10.282279
866954,19.618504
866955,81.19941
866956,33.84051
866957,84.028915
866958,68.146614
866959,78.281334
866960,88.53221
866961,58.52268
866962,81.761284
866963,33.265423
866964,78.37707
866965,32.170967
866966,37.579956
866967,83.755066
866968,42.016068
866969,57.961628
866970,36.217327
866971,35.986202
866972,75.1057
866973,35.099415
866974,45.85404
866975,32.15302
866976,19.318186
866977,4.2376204
866978,40.983345
866979,56.439987
866980,49.006264
866981,92.123856
866982,40.142986
866983,5.180166
866984,21.00879
866985,73.286736
866986,70.3779
866987,7.1668143
866988,41.384212
866989,94.72481
866990,43.313396
866991,56.83498
866992,96.18237
866993,22.92802
866994,12.423947
866995,19.637823
866996,67.01299
866997,93.50169
866998,67.22286
866999,76.10138
867000,18.034855
867001,69.90393
867002,62.95389
867003,72.15626
867004,67.59617
867005,24.55577
867006,35.420143
867007,45.877464
867008,74.273575
867009,8.807028
867010,17.477053
867011,20.189926
867012,79.08739
867013,16.930592
867014,88.1788
867015,43.444202
867016,15.525443
867017,75.34255
867018,50.437866
867019,40.909218
867020,19.058535
867021,11.315157
867022,2.8906999
867023,51.61896
867024,48.174282
867025,45.459305
867026,59.335823
