id,Listening_Time_minutes
863184,85.40867994211808
863185,18.694631523363142
863186,48.68321120598395
863187,4.522013702210472
863188,81.52842827204046
863189,66.6631161500172
863190,31.218661319547667
863191,49.347302008959396
863192,19.05381490966893
863193,53.160487060965025
863194,94.38387462686592
863195,32.533933640852396
863196,19.76890227028437
863197,61.1286986545619
863198,28.172926299077936
863199,68.01285571005394
863200,75.74636004547449
863201,72.44845861213216
863202,2.0552595250301664
863203,88.87603562225684
863204,41.291841853004236
863205,33.531511056511704
863206,71.3795657329495
863207,20.998501428078736
863208,11.46751705029785
863209,68.7967315647148
863210,37.8747579089336
863211,40.62984367902342
863212,79.42333114184345
863213,96.18457222689733
863214,99.39273477860185
863215,13.957957770920626
863216,65.90751152229163
863217,19.58976532416708
863218,85.93182928985823
863219,72.45640969488946
863220,45.922314533044684
863221,52.950122579965985
863222,20.522682044167766
863223,61.62629481777539
863224,89.52093611174438
863225,60.19193518481009
863226,52.8239679131093
863227,95.61468433438547
863228,37.4407009917764
863229,78.43663759925792
863230,5.390135897925404
863231,54.80207887127926
863232,72.61833482187726
863233,78.06159061756034
863234,82.8652062744982
863235,54.092972619711375
863236,21.986490864639244
863237,78.09715088979584
863238,56.05091019948474
863239,52.71641715132154
863240,34.083265388894745
863241,14.78263733347272
863242,68.0330040171805
863243,16.804076826953555
863244,19.01387074142421
863245,53.13257554998713
863246,20.552579589538176
863247,98.93885431375327
863248,75.38036459603578
863249,12.410769901312392
863250,96.08713114626556
863251,47.42895652835156
863252,27.482890084459235
863253,32.35193723911175
863254,18.974658032269232
863255,38.37066097013414
863256,79.7167238807695
863257,82.92784354407556
863258,49.661521966232556
863259,40.1629482728401
863260,20.078330431715614
863261,67.20332118973866
863262,90.07706508915226
863263,46.393077907591504
863264,77.14390285159155
863265,4.367994506389763
863266,35.9040710661335
863267,10.04371380399256
863268,19.39359416771838
863269,51.79213762353681
863270,67.59990915096145
863271,46.67970016575233
863272,64.03790015876467
863273,92.17271853377152
863274,14.55108672364453
863275,19.033128443341006
863276,75.26858837524323
863277,69.60248062444656
863278,83.1890418215587
863279,72.96056946582317
863280,67.70599252187631
863281,46.9376218830545
863282,9.866014912560338
863283,39.707351682755004
863284,79.12883219503672
863285,10.493296836461937
863286,105.31840043550551
863287,89.30565073042705
863288,52.292751092626915
863289,89.6644738597615
863290,38.437079689912714
863291,48.853255557229936
863292,34.57238610741709
863293,54.5956768884451
863294,77.74308038229405
863295,20.358864000486186
863296,87.52305740686383
863297,64.9609741752795
863298,17.962200410404016
863299,35.42609388193888
863300,2.8055982055833866
863301,31.137764121096016
863302,24.24807423797575
863303,30.655012168775922
863304,61.155311860241824
863305,11.849923807448995
863306,80.36311460981197
863307,6.007743518348413
863308,81.43990344266238
863309,13.909294068204456
863310,43.97307035221281
863311,97.99782111298265
863312,16.795742139120517
863313,30.01753194618125
863314,83.82025760383624
863315,33.17743739162036
863316,57.99121569658452
863317,33.28468925535745
863318,26.314741266994265
863319,8.394120527082698
863320,85.04432658910541
863321,62.424839820988126
863322,52.146935568195005
863323,14.034641199109139
863324,18.648208888882504
863325,83.58103541101872
863326,33.2246032219181
863327,90.08115316029102
863328,37.92027542856491
863329,44.88365334226659
863330,21.964992876276643
863331,39.52084644719851
863332,73.14673890318603
863333,30.582640280190066
863334,77.95195873016934
863335,88.14365663718763
863336,18.595617209548706
863337,62.68876268802453
863338,52.754341804975994
863339,70.44212045847186
863340,20.685819865882255
863341,29.174650947911076
863342,81.96628268665984
863343,43.85534701294282
863344,68.07509605273651
863345,84.67648134794482
863346,23.971646866235297
863347,31.63853704477215
863348,70.31014903299769
863349,89.74314158186154
863350,18.124902796853924
863351,32.808719580326695
863352,44.7396537758121
863353,40.92663569356868
863354,11.369165915056143
863355,7.577773393772382
863356,69.56635533804152
863357,12.436390204843867
863358,81.26826240892794
863359,44.55097282484695
863360,49.606541738087095
863361,68.06771314586994
863362,12.974381622412494
863363,94.20108737843151
863364,49.85293901479201
863365,88.7983622177303
863366,3.3485186917818055
863367,13.782030448093977
863368,45.81137637449304
863369,38.753324284495406
863370,86.0965093761333
863371,31.410393500092873
863372,55.330032794311734
863373,40.636805407318
863374,40.175997461764524
863375,76.9450004124357
863376,8.177035468920515
863377,43.07424142388274
863378,75.26979392752735
863379,14.554721998316765
863380,25.366391819480125
863381,46.82544321173494
863382,50.97935039340708
863383,81.18791218302363
863384,77.73640282193395
863385,18.647707464573656
863386,19.93690248455295
863387,60.96696704582526
863388,43.6580049790709
863389,63.32234375283407
863390,16.672709991837817
863391,48.21817313331555
863392,37.15904445811785
863393,94.43081962618115
863394,32.35811892959395
863395,14.875868139777783
863396,26.557682483743925
863397,43.335314322878176
863398,60.64625212502361
863399,51.38758252011799
863400,60.92745170244628
863401,40.15940703690187
863402,32.837327380692116
863403,8.275372271177424
863404,88.15733506832999
863405,75.3106909946523
863406,79.43165807699665
863407,54.91063115691195
863408,67.60750050243101
863409,89.3273349272953
863410,78.81001692893322
863411,7.070529915583528
863412,32.35344375767252
863413,9.735892549446248
863414,95.71431518801356
863415,64.58387840109364
863416,57.31466774562918
863417,97.98545790794552
863418,47.196931653901935
863419,74.70773599514754
863420,41.584636522208875
863421,98.44317750927436
863422,6.5738241834403865
863423,8.615105908063725
863424,81.55522084982029
863425,79.50594752961261
863426,29.41364260067115
863427,3.2624279878558085
863428,78.4796483159842
863429,19.874400377164385
863430,20.397047373485773
863431,28.244000531916285
863432,18.893983602240937
863433,16.120262969839875
863434,84.16297002864155
863435,81.65729012510218
863436,48.37039373725174
863437,30.569884046904455
863438,7.301852846593178
863439,47.66217516920459
863440,41.66876194840281
863441,43.047767696651825
863442,72.68576546334313
863443,79.33830863586985
863444,89.99909499082531
863445,85.08093508662822
863446,85.17545522210435
863447,67.75031544977648
863448,49.306693232890666
863449,81.98625005598139
863450,59.24665633812194
863451,30.460049122114505
863452,77.52837381231284
863453,57.10196749060597
863454,49.94102271475636
863455,43.128565371272316
863456,50.56797621605543
863457,63.479987972396586
863458,52.83344878990308
863459,94.91784239515746
863460,73.23318165615242
863461,8.776475932570548
863462,55.50045147843281
863463,75.10043737946967
863464,66.0350099152478
863465,1.1348601222144836
863466,66.74385591182507
863467,18.598752666473334
863468,58.972182653245106
863469,36.05487348888674
863470,19.725802066436973
863471,80.0871511845801
863472,38.836791181174206
863473,9.686434470395007
863474,73.73876029795379
863475,75.78340112340886
863476,57.854776835096814
863477,8.501824086377326
863478,98.12337705991476
863479,60.70726693594816
863480,43.98451951889611
863481,15.488434654792712
863482,34.03037032629223
863483,15.33371481148296
863484,54.9100504042688
863485,51.70621442659067
863486,42.52797101244684
863487,9.314069963686713
863488,78.77066964125413
863489,10.075881290256724
863490,43.70037597587405
863491,31.439071115564566
863492,28.924695537039153
863493,89.40996311991549
863494,31.91256208163987
863495,39.694254827132426
863496,49.17216801535687
863497,36.56973859562069
863498,82.98317728609642
863499,48.016360963821334
863500,20.787679206687468
863501,17.748673502871238
863502,38.517172178098726
863503,62.9717982858206
863504,78.93210036056712
863505,32.372531909517555
863506,28.761823095876988
863507,2.060962846833725
863508,83.50341141679175
863509,50.293518855017595
863510,28.004156792131408
863511,48.33740837509842
863512,63.280153696991704
863513,54.16302924879866
863514,73.54512251160892
863515,6.926105371057808
863516,17.369243578417812
863517,16.619939885726946
863518,30.650320334048786
863519,49.144619010695386
863520,66.97542241010154
863521,39.36996322619066
863522,32.13315059173403
863523,63.91451706021043
863524,89.29864723499931
863525,46.38614803039815
863526,64.52089930167367
863527,77.83390912317427
863528,70.21401692574949
863529,32.21115633351495
863530,47.37397755234268
863531,17.025055034657147
863532,94.0742304010939
863533,36.935409432644676
863534,96.16432454228081
863535,77.34764615989582
863536,24.998955560634307
863537,47.23111870068189
863538,16.812538650053146
863539,46.88703322761605
863540,75.29177798752714
863541,12.663533437039725
863542,25.579190288197502
863543,76.87235326271889
863544,69.4681489566168
863545,40.2081571523212
863546,6.590976327667697
863547,79.22730399272851
863548,37.460684771874924
863549,20.75636407838558
863550,25.824883792286304
863551,53.81319679030128
863552,30.863666343128276
863553,7.0613033503447795
863554,50.87404299446459
863555,21.776668933159797
863556,51.175705766493785
863557,14.260369697878865
863558,55.41366743451152
863559,77.41633526099763
863560,86.58757903960927
863561,53.601376655484295
863562,20.78659257208134
863563,53.82912341338789
863564,2.552537277705518
863565,29.569425813717466
863566,90.69295582606844
863567,25.85910468647996
863568,94.2359945238552
863569,89.72947753737972
863570,26.367327764533684
863571,98.51269432239229
863572,25.380312535654763
863573,7.69783964513401
863574,87.0385496300373
863575,55.35132707659072
863576,93.91923994870638
863577,78.58947511418825
863578,26.940852438239677
863579,5.896586762244631
863580,59.45398493905045
863581,16.891292712237114
863582,92.12597029152491
863583,95.62733039620943
863584,43.98931648943089
863585,51.59550330145449
863586,94.02740678719309
863587,59.08059159802991
863588,59.80399117964719
863589,95.5077116813545
863590,21.171961702193325
863591,76.81391735754636
863592,19.502770566663408
863593,50.60373979060952
863594,57.523602830550665
863595,81.3131727477946
863596,14.856816061757218
863597,68.31752736220801
863598,16.71198810148532
863599,81.52826592192064
863600,4.2379873230657665
863601,61.2934656663881
863602,69.72066166836711
863603,27.571037879747344
863604,25.87994029999914
863605,90.04289249566114
863606,57.83921290367691
863607,48.49740538320831
863608,88.05921301152415
863609,99.30053724730521
863610,11.855450432399195
863611,42.61003910712908
863612,49.87337307895972
863613,47.97858057040981
863614,3.067172445850396
863615,93.79809711507224
863616,16.097975246038196
863617,47.52295302480917
863618,28.85599994706278
863619,34.494049165862286
863620,92.32398283452002
863621,16.601634319394524
863622,46.6945005763886
863623,0.19599929959960605
863624,5.745486258637293
863625,13.39792814910799
863626,26.357800171057775
863627,31.512906434130134
863628,31.74237362008554
863629,95.70381465873797
863630,53.643472039941614
863631,70.13277785656777
863632,6.438321089134583
863633,80.79576814732715
863634,13.541417623912892
863635,31.014069413640147
863636,7.9292822041721465
863637,28.27655660723379
863638,47.745532749381695
863639,80.14110454430516
863640,35.11358562638018
863641,76.76996253261123
863642,87.06684410945992
863643,29.291915462463297
863644,56.26260138761993
863645,24.717813692664905
863646,75.12309114190168
863647,90.13412104040083
863648,86.8252780773316
863649,60.14272996305643
863650,35.24563645213268
863651,36.96204577355685
863652,21.6045440608623
863653,32.999771063719635
863654,46.05020733891378
863655,4.639949207632014
863656,19.111180774357933
863657,7.584442660517212
863658,50.95007101065373
863659,95.1940571141721
863660,5.411207893973042
863661,60.50957185260126
863662,35.448608493159014
863663,95.06245472720566
863664,16.314822232106934
863665,84.27757650528342
863666,18.49138288692019
863667,85.87491103678309
863668,29.95297153309643
863669,57.19042189680361
863670,12.047094875587469
863671,75.2092651657251
863672,11.954651145116046
863673,48.5830540390715
863674,90.60785558304738
863675,73.24744491007681
863676,66.06085988488778
863677,12.782800782065237
863678,59.05608220987652
863679,33.351235953258815
863680,76.13129606829837
863681,89.64316924312664
863682,49.93341445108071
863683,71.58507962455685
863684,65.82813797346003
863685,71.90412672354068
863686,84.9188574815334
863687,21.20141231305822
863688,93.4234204709663
863689,35.605081716911364
863690,13.249962267262852
863691,84.5614806219352
863692,26.00823590282173
863693,46.971470673068566
863694,85.20901768429565
863695,46.24251862135652
863696,75.09959545901616
863697,94.57795748186997
863698,84.40180741486631
863699,68.1690220656583
863700,41.01102842676952
