id,Listening_Time_minutes
882373,20.624092
882374,43.072536
882375,23.98319
882376,63.811028
882377,34.071743
882378,10.271097
882379,21.455301
882380,43.38786
882381,7.9430847
882382,34.193523
882383,60.203793
882384,49.69532
882385,56.267223
882386,49.512173
882387,87.80636
882388,68.31967
882389,88.48935
882390,94.15521
882391,52.159206
882392,11.699553
882393,98.35501
882394,16.32447
882395,37.737362
882396,12.804562
882397,97.84373
882398,84.7128
882399,99.19882
882400,72.74439
882401,32.61982
882402,90.033516
882403,57.05343
882404,65.159
882405,48.651142
882406,44.36067
882407,23.048796
882408,26.056538
882409,62.2655
882410,96.09798
882411,43.02831
882412,51.80266
882413,52.524418
882414,45.187634
882415,15.720741
882416,19.98666
882417,9.240772
882418,52.64646
882419,12.514435
882420,34.143387
882421,16.36298
882422,14.115405
882423,49.711147
882424,88.73479
882425,79.767494
882426,63.983353
882427,15.702931
882428,81.14415
882429,84.12224
882430,71.31963
882431,86.63971
882432,25.93605
882433,81.677895
882434,75.22614
882435,84.71102
882436,29.55473
882437,90.47874
882438,32.791004
882439,66.7478
882440,47.65377
882441,67.847824
882442,18.877377
882443,73.08475
882444,22.112991
882445,42.757656
882446,75.40403
882447,44.794346
882448,85.09431
882449,50.989697
882450,18.896132
882451,77.444214
882452,19.180891
882453,28.97462
882454,53.058155
882455,38.238213
882456,43.140244
882457,33.144897
882458,84.52499
882459,92.26804
882460,38.603687
882461,80.43596
882462,81.76237
882463,34.123714
882464,89.13466
882465,20.082285
882466,58.95064
882467,88.38908
882468,43.03068
882469,95.347496
882470,72.33694
882471,52.9061
882472,83.86583
882473,29.615086
882474,52.813885
882475,17.936804
882476,62.717358
882477,99.21289
882478,85.43602
882479,94.52436
882480,45.146435
882481,39.02535
882482,80.580444
882483,7.3838005
882484,65.09795
882485,79.6442
882486,94.677414
882487,8.716613
882488,21.441908
882489,40.2458
882490,20.587643
882491,18.49381
882492,76.94247
882493,81.94546
882494,93.03446
882495,37.107056
882496,63.38678
882497,87.385155
882498,90.46329
882499,75.45439
882500,21.993366
882501,95.793495
882502,73.07445
882503,90.525024
882504,91.648056
882505,26.003754
882506,19.372005
882507,18.657711
882508,100.29887
882509,81.49903
882510,56.904007
882511,6.8737626
882512,66.65171
882513,33.973076
882514,75.27652
882515,60.77119
882516,70.73926
882517,58.2252
882518,18.179714
882519,44.426476
882520,7.9322033
882521,64.22658
882522,50.56999
882523,59.518932
882524,80.5455
882525,48.213284
882526,25.242079
882527,22.181097
882528,18.433264
882529,49.524
882530,76.33857
882531,44.58096
882532,9.000391
882533,34.417667
882534,12.485401
882535,65.35089
882536,64.584236
882537,49.82828
882538,16.345715
882539,15.5397215
882540,28.578558
882541,54.301453
882542,34.31573
882543,50.214405
882544,79.09969
882545,57.894703
882546,7.8117228
882547,71.33358
882548,66.287384
882549,69.491234
882550,15.793715
882551,41.4054
882552,21.406439
882553,37.19981
882554,85.87248
882555,65.41853
882556,49.999657
882557,22.004534
882558,14.190664
882559,57.997696
882560,0.8108461
882561,83.071106
882562,87.546684
882563,0.66136515
882564,95.22929
882565,31.950804
882566,40.522793
882567,96.401535
882568,66.92241
882569,97.45689
882570,46.90283
882571,37.70384
882572,90.49023
882573,70.76838
882574,6.4866447
882575,78.695564
882576,9.86035
882577,87.56041
882578,4.1467943
882579,87.80881
882580,90.18897
882581,8.235375
882582,38.20428
882583,78.14009
882584,16.911303
882585,76.02411
882586,89.52946
882587,74.050354
882588,31.723246
882589,93.84451
882590,47.04552
882591,19.52228
882592,80.306984
882593,68.94744
882594,47.620934
882595,64.94562
882596,19.754078
882597,69.743484
882598,49.78062
882599,77.06356
882600,7.5383773
882601,33.903477
882602,8.093243
882603,33.794025
882604,93.265015
882605,77.44121
882606,90.19775
882607,82.79044
882608,97.42519
882609,11.91382
882610,47.36598
882611,42.64697
882612,90.04578
882613,81.95941
882614,79.87806
882615,26.478456
882616,73.07377
882617,27.671602
882618,71.957825
882619,82.200294
882620,76.5252
882621,11.790402
882622,12.333181
882623,82.258865
882624,85.11228
882625,33.59122
882626,42.610237
882627,62.09985
882628,54.817894
882629,21.359926
882630,78.40394
882631,32.012024
882632,78.71813
882633,4.6980433
882634,13.568891
882635,20.006706
882636,15.892708
882637,54.381176
882638,75.295364
882639,86.68637
882640,62.371056
882641,82.60224
882642,73.61843
882643,49.747902
882644,54.162434
882645,63.998775
882646,98.3681
882647,70.407684
882648,81.38484
882649,81.49911
882650,22.98257
882651,87.3372
882652,46.761612
882653,60.90886
882654,59.165558
882655,9.703048
882656,9.52234
882657,45.960636
882658,67.89093
882659,78.91295
882660,86.57192
882661,30.643686
882662,85.7178
882663,40.910133
882664,46.1552
882665,21.505667
882666,72.71934
882667,16.842289
882668,38.77948
882669,4.2664113
882670,3.2576683
882671,77.971825
882672,79.44722
882673,24.773014
882674,58.607033
882675,37.02188
882676,82.39208
882677,41.86192
882678,11.803465
882679,51.542183
882680,39.897995
882681,71.75234
882682,14.706672
882683,30.127062
882684,98.8084
882685,6.7537475
882686,30.08829
882687,46.751957
882688,12.369043
882689,53.941933
882690,70.886566
882691,68.84763
882692,92.569
882693,81.86661
882694,43.981285
882695,29.740942
882696,15.846859
882697,66.058075
882698,30.90542
882699,79.54433
882700,28.919796
882701,10.778346
882702,29.064291
882703,77.83246
882704,29.233597
882705,49.412437
882706,15.674972
882707,28.02358
882708,70.02862
882709,73.39578
882710,19.197025
882711,46.93579
882712,4.0262694
882713,52.326324
882714,11.942578
882715,26.332521
882716,4.6981506
882717,12.532517
882718,38.4772
882719,66.389465
882720,64.02451
882721,75.1831
882722,36.902966
882723,47.42659
882724,25.36787
882725,65.033
882726,59.242256
882727,99.12193
882728,100.027275
882729,65.6389
882730,33.818424
882731,26.064272
882732,45.557537
882733,70.80177
882734,81.220825
882735,76.31146
882736,42.06837
882737,51.28898
882738,31.481087
882739,46.7263
882740,48.98487
882741,88.792175
882742,32.73863
882743,65.98041
882744,42.35504
882745,44.526524
882746,98.43146
882747,38.19263
882748,48.883663
882749,24.264362
882750,72.32061
882751,52.62904
882752,27.203934
882753,81.80809
882754,17.107767
882755,52.088985
882756,91.03595
882757,44.268803
882758,31.212278
882759,70.65473
882760,21.058088
882761,34.52302
882762,12.188238
882763,41.65621
882764,63.03626
882765,16.643003
882766,65.34124
882767,86.414444
882768,51.754333
882769,41.97878
882770,69.88888
882771,85.79648
882772,75.77304
882773,68.66274
882774,95.89008
882775,61.03078
882776,18.83408
882777,93.84573
882778,8.5545845
882779,19.579653
882780,71.9617
882781,44.69279
882782,62.96896
882783,37.872272
882784,82.46083
882785,75.00028
882786,95.58655
882787,86.57258
882788,23.354593
882789,85.58272
882790,7.888116
882791,42.08876
882792,8.31227
882793,76.99001
882794,46.848614
882795,54.366
882796,77.7462
882797,63.285187
882798,80.23709
882799,15.501229
882800,34.219852
882801,69.606964
882802,12.62103
882803,19.295732
882804,16.30183
882805,87.95898
882806,69.022316
882807,2.8988857
882808,69.4652
882809,92.893326
882810,26.325302
882811,33.513752
882812,72.703674
882813,20.309673
882814,35.488808
882815,85.173065
882816,13.071831
882817,89.659904
882818,99.53569
882819,28.460526
882820,53.128178
882821,87.46462
882822,83.49314
882823,33.980896
882824,44.373013
882825,90.02916
882826,25.012474
882827,69.021065
882828,28.286285
882829,49.467438
882830,33.270264
882831,71.57913
882832,79.35044
882833,14.0799
882834,70.63649
882835,14.266448
882836,79.95043
882837,81.70796
882838,30.40722
882839,77.97011
882840,50.306877
882841,46.09018
882842,78.77766
882843,81.27255
882844,72.05948
882845,94.21166
882846,91.62359
882847,92.22114
882848,81.01967
882849,64.18518
882850,64.76102
882851,14.341105
882852,58.81194
882853,52.884773
882854,61.04554
882855,37.698402
882856,25.652737
882857,6.346873
882858,87.21564
882859,44.517307
882860,85.013695
882861,59.648308
882862,50.4243
882863,89.6514
882864,20.722284
882865,17.104963
882866,73.35636
882867,8.860921
882868,35.362057
882869,48.745823
882870,63.410034
882871,4.0613832
882872,81.77637
882873,13.786265
882874,95.921715
882875,16.39756
882876,9.882145
882877,87.96839
882878,67.36673
882879,82.35538
882880,89.93611
882881,52.666424
882882,57.372692
882883,3.9672034
882884,17.819845
882885,12.11299
882886,6.2212934
882887,42.49102
882888,28.708717
882889,76.40691
882890,60.64791
882891,18.278046
882892,91.23835
882893,44.50239
882894,8.268529
882895,62.035664
882896,36.864574
882897,76.87024
882898,73.10395
882899,14.068401
882900,37.989506
882901,20.152494
882902,56.791584
882903,76.20702
882904,59.178455
882905,24.534828
882906,36.34736
882907,34.998257
882908,0.98092276
882909,8.78581
882910,47.538803
882911,58.133842
882912,61.408802
882913,80.01351
882914,16.43979
882915,34.50517
882916,70.938675
882917,36.429718
882918,77.3238
882919,15.68384
882920,37.787918
882921,32.088818
882922,73.724525
882923,44.106052
882924,66.32195
882925,27.836689
882926,23.048342
882927,50.112793
882928,99.83239
882929,95.63933
882930,37.140636
882931,67.77761
882932,93.89209
882933,43.533768
882934,48.313766
882935,31.61068
882936,4.19321
882937,54.56813
882938,24.997374
882939,55.434357
882940,45.266884
882941,31.081818
882942,56.29908
882943,90.76016
882944,89.69969
882945,25.482857
882946,61.841225
882947,81.93444
882948,90.32429
882949,3.6826587
882950,54.00594
882951,77.95691
882952,17.970005
882953,92.12386
882954,10.267233
882955,54.62781
882956,68.179306
882957,12.628169
882958,18.747353
882959,2.469772
882960,73.069626
882961,24.705427
882962,34.772606
882963,85.606895
882964,30.458515
882965,75.84555
882966,71.162
882967,21.871157
882968,62.527966
882969,23.636215
882970,89.85785
882971,74.34472
882972,84.22933
882973,31.316544
882974,19.971006
882975,79.18122
882976,73.6016
882977,39.28102
882978,75.99446
882979,21.730366
882980,66.1365
882981,15.038048
882982,13.8339205
882983,62.74492
882984,42.680653
882985,29.476528
882986,20.468767
882987,57.540752
882988,23.19433
882989,12.190313
882990,83.04359
882991,36.269737
882992,9.214906
882993,97.51282
882994,85.67893
882995,48.23794
882996,60.82019
882997,24.11069
882998,17.815855
882999,51.530235
883000,78.18744
883001,7.83149
883002,91.63173
883003,53.58673
883004,58.01864
883005,59.088284
883006,91.71082
883007,9.124524
883008,42.17129
883009,66.032745
883010,8.622872
883011,63.72137
883012,3.1735756
883013,48.4697
883014,57.043148
883015,30.11995
883016,17.416616
883017,86.56147
883018,9.439194
883019,73.50014
883020,95.3767
883021,76.38069
883022,73.85293
883023,36.31567
883024,19.384918
883025,79.47369
883026,64.983376
883027,50.56851
883028,57.07714
883029,47.33841
883030,82.060036
883031,72.266235
883032,89.65713
883033,12.722506
883034,13.332337
883035,59.426434
883036,27.950594
883037,17.911396
883038,76.22914
883039,38.690357
883040,29.030512
883041,78.300995
883042,56.511436
883043,43.39955
883044,95.28639
883045,57.214996
883046,49.236607
883047,40.858353
883048,53.44346
883049,39.72751
883050,52.273705
883051,76.142715
883052,3.393691
883053,93.61135
883054,19.781687
883055,72.42793
883056,46.082424
883057,82.50446
883058,15.415254
883059,8.870984
883060,21.730501
883061,82.448524
883062,91.67341
883063,93.93326
883064,66.213104
883065,70.410225
883066,5.226944
883067,79.63604
883068,60.17163
883069,38.319756
883070,32.707294
883071,80.693596
883072,38.368786
883073,60.00434
883074,24.888561
883075,80.680534
883076,79.97706
883077,90.43153
883078,83.46446
883079,42.358566
883080,49.04381
883081,36.514694
883082,44.955605
883083,32.747677
883084,69.4918
883085,48.563076
883086,24.516605
883087,57.735485
883088,15.279081
883089,14.930336
883090,75.78253
883091,90.87223
883092,61.959152
883093,50.088882
883094,75.17145
883095,71.158676
883096,91.02295
883097,34.83186
883098,2.1351373
883099,73.84672
883100,24.921051
883101,28.340614
883102,88.28296
883103,37.49673
883104,4.3616085
883105,78.910614
883106,77.48655
883107,86.06827
883108,5.3411684
883109,76.55027
883110,70.30945
883111,96.38812
883112,66.872086
883113,25.57489
883114,76.731476
883115,85.31898
883116,41.511013
883117,22.890285
883118,65.76728
883119,7.509184
883120,84.17299
883121,15.695921
883122,45.237514
883123,67.420494
883124,24.38639
883125,9.23738
883126,32.144234
883127,86.186905
883128,28.50389
883129,54.182564
883130,93.84075
883131,32.44758
883132,64.30664
883133,4.084605
883134,45.056313
883135,63.448177
883136,85.83147
883137,49.646313
883138,12.120263
883139,2.8659208
883140,12.378867
883141,59.425957
883142,36.494373
883143,6.292202
883144,57.374603
883145,76.80178
883146,6.8408475
883147,41.910545
883148,70.6895
883149,14.144129
883150,96.926
883151,65.65153
883152,96.047104
883153,34.3158
883154,81.16066
883155,100.90731
883156,54.88415
883157,48.480442
883158,17.569994
883159,94.32691
883160,94.259346
883161,37.825176
883162,68.67384
883163,74.727325
883164,34.11864
883165,5.21393
883166,53.950443
883167,9.8993635
883168,83.16753
883169,30.395603
883170,90.4085
883171,9.5370035
883172,83.54791
883173,58.343964
883174,93.86851
883175,7.964958
883176,8.105056
883177,77.24385
883178,66.02475
883179,52.047527
883180,77.81015
883181,3.7473855
883182,35.954247
883183,59.664677
883184,30.092161
883185,62.59862
883186,36.405685
883187,46.510345
883188,31.487759
883189,60.986748
883190,92.966866
883191,3.6149356
883192,34.287697
883193,68.45182
883194,45.492004
883195,17.23726
883196,72.38238
883197,36.236855
883198,42.31691
883199,19.246218
883200,12.736246
883201,18.175379
883202,60.619278
883203,95.17059
883204,33.707924
883205,61.3021
883206,73.76078
883207,62.365074
883208,64.18794
883209,56.576073
883210,82.2113
883211,92.12549
883212,85.08173
883213,17.997345
883214,15.105751
883215,45.656567
883216,85.50147
883217,54.241146
883218,27.426119
883219,11.919252
883220,78.36146
883221,76.70884
883222,45.41111
883223,48.86045
883224,68.25052
883225,70.58164
883226,30.041927
883227,7.213094
883228,25.964964
883229,41.566513
883230,62.178955
883231,17.694828
883232,19.941065
883233,5.1066194
883234,88.677185
883235,96.92225
883236,12.020739
883237,65.36358
883238,106.26891
883239,36.00172
883240,17.962696
883241,9.469277
883242,87.5654
883243,10.288173
883244,61.8661
883245,95.263824
883246,60.60118
883247,61.66053
883248,16.52324
883249,34.39214
883250,85.406906
883251,59.268208
883252,86.43375
883253,18.328384
883254,42.541233
883255,16.855574
883256,79.71676
883257,63.08671
883258,67.25933
883259,56.54613
883260,91.96575
883261,23.611692
883262,88.91462
883263,18.844807
883264,79.3125
883265,51.04768
883266,32.528946
883267,66.98186
883268,33.364365
883269,78.351685
883270,84.52702
883271,17.889212
883272,4.920134
883273,46.02693
883274,20.53967
883275,83.614845
883276,87.61216
883277,70.923454
883278,35.249664
883279,81.84477
883280,47.082623
883281,85.764
883282,52.151516
883283,74.295074
883284,83.17725
883285,1.8495752
883286,66.37464
883287,38.721344
883288,79.78753
883289,89.425354
883290,71.38053
883291,85.62742
883292,93.52019
883293,44.541252
883294,68.63543
883295,29.276182
883296,29.852037
883297,12.507103
883298,45.1727
883299,90.73963
883300,29.003447
883301,26.399628
883302,78.28406
883303,20.896591
883304,40.502083
883305,68.12779
883306,78.588104
883307,48.446068
883308,47.86625
883309,26.786827
883310,85.241646
883311,83.790276
883312,80.89416
883313,40.72155
883314,42.501358
883315,75.09604
883316,44.409843
883317,65.7986
883318,24.846395
883319,63.389973
883320,7.9693623
883321,21.633963
883322,56.231575
883323,42.990635
883324,54.01604
883325,69.450806
883326,44.00805
883327,63.149784
883328,95.24241
883329,25.03691
883330,62.744373
883331,68.26213
883332,87.3307
883333,61.601818
883334,53.782948
883335,19.223927
883336,19.59151
883337,87.21665
883338,46.262
883339,62.79006
883340,56.910706
883341,43.614433
883342,42.94276
883343,83.21057
883344,69.339836
883345,21.97478
883346,31.349838
883347,26.810944
883348,30.25034
883349,69.54482
883350,50.54466
883351,54.588932
883352,46.69276
883353,79.81698
883354,71.63253
883355,31.28339
883356,47.46439
883357,8.456071
883358,25.933592
883359,61.169086
883360,87.37397
883361,44.677906
883362,42.044147
883363,35.629093
883364,48.185593
883365,47.51455
